TIME,TOTAL CASES
2015-08-16,61.0
2015-08-23,78.0
2015-08-30,75.0
2015-09-06,111.0
2015-09-13,132.0
2015-09-20,157.0
2015-09-27,130.0
2015-10-04,166.0
2015-10-11,105.0
2015-10-18,130.0
2015-10-25,94.0
2015-11-01,96.0
2015-11-08,108.0
2015-11-15,132.0
2015-11-22,132.0
2015-11-29,89.0
2015-12-06,141.0
2015-12-13,144.0
2015-12-20,175.0
2015-12-27,224.0
2016-01-03,272.0
2016-01-10,452.0
2016-01-17,552.0
2016-01-24,772.0
2016-01-31,1102.0
2016-02-07,1605.0
2016-02-14,2476.0
2016-02-21,3628.0
2016-02-28,4833.0
2016-03-06,6206.0
2016-03-13,7691.0
2016-03-20,6133.0
2016-03-27,4975.0
2016-04-03,4065.0
2016-04-10,2987.0
2016-04-17,2531.0
2016-04-24,2162.0
2016-05-01,1598.0
2016-05-08,1039.0
2016-05-15,770.0
2016-05-22,583.0
2016-05-29,389.0
2016-06-05,211.0
2016-06-12,157.0
2016-06-19,90.0
2016-06-26,64.0
2016-07-03,40.0
2016-07-10,27.0
2016-07-17,36.0
2016-07-24,29.0
2016-07-31,21.0
2016-08-07,34.0
2016-08-14,27.0
2016-08-21,25.0
2016-08-28,58.0
2016-09-04,93.0
2016-09-11,65.0
2016-09-18,79.0
2016-09-25,101.0
2016-10-02,98.0
2016-10-09,121.0
2016-10-16,127.0
2016-10-23,131.0
2016-10-30,164.0
2016-11-06,198.0
2016-11-13,232.0
2016-11-20,341.0
2016-11-27,393.0
2016-12-04,513.0
2016-12-11,612.0
2016-12-18,1198.0
2016-12-25,2403.0
2017-01-01,4140.0
2017-01-08,4198.0
2017-01-15,5033.0
2017-01-22,6049.0
2017-01-29,6364.0
2017-02-05,8026.0
2017-02-12,10541.0
2017-02-19,11138.0
2017-02-26,10830.0
2017-03-05,7335.0
2017-03-12,6870.0
2017-03-19,6485.0
2017-03-26,6235.0
2017-04-02,5485.0
2017-04-09,3881.0
2017-04-16,2776.0
2017-04-23,1873.0
2017-04-30,1047.0
2017-05-07,737.0
2017-05-14,577.0
2017-05-21,493.0
2017-05-28,344.0
2017-06-04,263.0
2017-06-11,186.0
2017-06-18,117.0
2017-06-25,99.0
2017-07-02,91.0
2017-07-09,62.0
2017-07-16,60.0
2017-07-23,62.0
2017-07-30,59.0
2017-08-06,53.0
2017-08-13,48.0
2017-08-20,51.0
2017-08-27,65.0
2017-09-03,84.0
2017-09-10,110.0
2017-09-17,141.0
2017-09-24,144.0
2017-10-01,172.0
2017-10-08,224.0
2017-10-15,246.0
2017-10-22,249.0
2017-10-29,312.0
2017-11-05,553.0
2017-11-12,713.0
2017-11-19,1008.0
2017-11-26,1347.0
2017-12-03,1732.0
2017-12-10,2987.0
2017-12-17,5044.0
2017-12-24,10280.0
2017-12-31,13328.0
2018-01-07,14862.0
2018-01-14,17348.0
2018-01-21,17296.0
2018-01-28,20042.0
2018-02-04,20143.0
2018-02-11,20140.0
2018-02-18,18033.0
2018-02-25,12410.0
2018-03-04,8313.0
2018-03-11,5904.0
2018-03-18,5275.0
2018-03-25,4661.0
2018-04-01,4276.0
2018-04-08,3204.0
2018-04-15,2549.0
2018-04-22,1842.0
2018-04-29,1361.0
2018-05-06,916.0
2018-05-13,512.0
2018-05-20,282.0
2018-05-27,151.0
2018-06-03,66.0
2018-06-10,61.0
2018-06-17,24.0
2018-06-24,21.0
2018-07-01,26.0
2018-07-08,24.0
2018-07-15,23.0
2018-07-22,24.0
2018-07-29,26.0
2018-08-05,21.0
2018-08-12,23.0
2018-08-19,19.0
2018-08-26,40.0
2018-09-02,28.0
2018-09-09,60.0
2018-09-16,62.0
2018-09-23,80.0
2018-09-30,87.0
2018-10-07,94.0
2018-10-14,137.0
2018-10-21,129.0
2018-10-28,153.0
2018-11-04,219.0
2018-11-11,243.0
2018-11-18,368.0
2018-11-25,516.0
2018-12-02,681.0
2018-12-09,1151.0
2018-12-16,2501.0
2018-12-23,4257.0
2018-12-30,5730.0
2019-01-13,4782.0
2019-01-20,4716.0
2019-01-27,6185.0
2019-02-03,7885.0
2019-02-10,10277.0
2019-02-17,12648.0
2019-02-24,12930.0
2019-03-03,13295.0
2019-03-10,13099.0
2019-03-17,12962.0
2019-03-24,13239.0
2019-03-31,10317.0
2019-04-07,7983.0
2019-04-14,5087.0
2019-04-21,3624.0
2019-04-28,2125.0
2019-05-05,1223.0
2019-05-12,809.0
2019-05-19,517.0
2019-05-26,423.0
2019-06-02,347.0
2019-06-09,259.0
2019-06-16,202.0
2019-06-23,137.0
2019-06-30,92.0
2019-07-07,104.0
2019-07-14,107.0
2019-07-21,79.0
2019-07-28,80.0
2019-08-04,72.0
2019-08-11,78.0
2019-08-18,50.0
2019-08-25,63.0
2019-09-01,82.0
2019-09-08,130.0
2019-09-15,140.0
2019-09-22,160.0
2019-09-29,155.0
2019-10-06,170.0
2019-10-13,232.0
2019-10-20,279.0
2019-10-27,321.0
2019-11-03,495.0
2019-11-10,725.0
2019-11-17,1386.0
2019-11-24,2004.0
2019-12-01,3292.0
2019-12-08,3603.0
2019-12-15,4650.0
2019-12-22,6935.0
2019-12-29,11898.0
2020-01-05,16568.0
2020-01-12,14643.0
2020-01-19,13457.0
2020-01-26,15126.0
2020-02-02,17631.0
2020-02-09,20940.0
2020-02-16,20960.0
2020-02-23,19897.0
2020-03-01,17932.0
2020-03-08,15615.0
2020-03-15,13974.0
2020-03-22,11397.0
2020-03-29,5268.0
2020-04-05,997.0
2020-04-12,299.0
2020-04-19,112.0
2020-04-26,82.0
2020-05-03,25.0
2020-05-10,23.0
2020-05-17,20.0
2020-05-24,15.0
2020-05-31,14.0
2020-06-07,5.0
2020-06-14,21.0
2020-06-21,12.0
2020-06-28,18.0
2020-07-05,14.0
2020-07-12,11.0
2020-07-19,11.0
2020-07-26,16.0
2020-08-02,6.0
2020-08-09,8.0
2020-08-16,10.0
2020-08-23,5.0
2020-08-30,13.0
2020-09-06,10.0
2020-09-13,11.0
2020-09-20,8.0
2020-09-27,29.0
2020-10-04,16.0
2020-10-11,38.0
2020-10-18,55.0
2020-10-25,49.0
2020-11-01,38.0
2020-11-08,38.0
2020-11-15,54.0
2020-11-22,72.0
2020-11-29,83.0
2020-12-06,53.0
2020-12-13,89.0
2020-12-20,99.0
2020-12-27,106.0
2021-01-03,99.0
2021-01-10,121.0
2021-01-17,69.0
2021-01-24,79.0
2021-01-31,58.0
2021-02-07,71.0
2021-02-14,45.0
2021-02-21,38.0
2021-02-28,36.0
2021-03-07,30.0
2021-03-14,28.0
2021-03-21,39.0
2021-03-28,26.0
2021-04-04,18.0
2021-04-11,23.0
2021-04-18,19.0
2021-04-25,26.0
2021-05-02,25.0
2021-05-09,18.0
2021-05-16,24.0
2021-05-23,33.0
2021-05-30,35.0
2021-06-06,19.0
2021-06-13,24.0
2021-06-20,19.0
2021-06-27,27.0
2021-07-04,14.0
2021-07-11,12.0
2021-07-18,26.0
2021-07-25,18.0
2021-08-01,22.0
2021-08-08,31.0
2021-08-15,19.0
2021-08-22,22.0
2021-08-29,21.0
2021-09-05,34.0
2021-09-12,20.0
2021-09-19,23.0
2021-09-26,29.0
2021-10-03,46.0
2021-10-10,58.0
2021-10-17,45.0
2021-10-24,25.0
